'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:32:56','638140843760586392','MouseMovement','None','X:947,Y:326'
'10.03.2023 22:32:56','638140843760690465','MouseMovement','None','X:952,Y:328'
'10.03.2023 22:32:56','638140843761195879','MouseMovement','None','X:979,Y:329'
'10.03.2023 22:32:56','638140843761216957','MouseMovement','None','X:982,Y:328'
'10.03.2023 22:32:56','638140843761253572','MouseMovement','None','X:983,Y:328'
'10.03.2023 22:32:56','638140843761651849','MouseMovement','None','X:998,Y:326'
'10.03.2023 22:32:56','638140843761757884','MouseMovement','None','X:999,Y:326'
'10.03.2023 22:32:56','638140843761861431','MouseMovement','None','X:1002,Y:326'
'10.03.2023 22:32:56','638140843762288795','MouseMovement','None','X:1021,Y:326'
'10.03.2023 22:32:56','638140843762395111','MouseMovement','None','X:1034,Y:331'
'10.03.2023 22:32:56','638140843762504103','MouseMovement','None','X:1054,Y:338'
'10.03.2023 22:32:56','638140843762929117','MouseMovement','None','X:1087,Y:348'
'10.03.2023 22:32:56','638140843763146107','MouseMovement','None','X:1091,Y:348'
'10.03.2023 22:32:56','638140843763248639','MouseMovement','None','X:1092,Y:348'
'10.03.2023 22:32:56','638140843763677597','MouseMovement','None','X:1103,Y:348'
'10.03.2023 22:32:56','638140843763786204','MouseMovement','None','X:1106,Y:348'
'10.03.2023 22:32:56','638140843763912650','MouseMovement','None','X:1108,Y:348'
'10.03.2023 22:32:56','638140843764423668','MouseMovement','None','X:1111,Y:344'
'10.03.2023 22:32:56','638140843764533022','MouseMovement','None','X:1112,Y:344'
'10.03.2023 22:32:56','638140843764746369','MouseMovement','None','X:1113,Y:342'
'10.03.2023 22:32:56','638140843765171824','MouseMovement','None','X:1115,Y:340'
'10.03.2023 22:32:56','638140843765384291','MouseMovement','None','X:1115,Y:339'
'10.03.2023 22:32:56','638140843766668666','MouseMovement','None','X:1115,Y:338'
'10.03.2023 22:32:56','638140843767198411','MouseMovement','None','X:1115,Y:333'
'10.03.2023 22:32:56','638140843767306662','MouseMovement','None','X:1115,Y:331'
'10.03.2023 22:32:56','638140843767412276','MouseMovement','None','X:1115,Y:328'
'10.03.2023 22:32:56','638140843767942976','MouseMovement','None','X:1115,Y:325'
'10.03.2023 22:32:56','638140843768049545','MouseMovement','None','X:1115,Y:322'
'10.03.2023 22:32:56','638140843768205993','MouseMovement','None','X:1115,Y:321'
'10.03.2023 22:32:57','638140843771037438','MouseMovement','None','X:1115,Y:320'
'10.03.2023 22:32:57','638140843771142395','MouseMovement','None','X:1114,Y:320'
'10.03.2023 22:32:57','638140843771251050','MouseMovement','None','X:1113,Y:320'
'10.03.2023 22:32:57','638140843771786346','MouseMovement','None','X:1109,Y:320'
'10.03.2023 22:32:57','638140843771917675','MouseMovement','None','X:1107,Y:320'
'10.03.2023 22:32:57','638140843771998350','MouseMovement','None','X:1106,Y:320'
'10.03.2023 22:32:57','638140843772425580','MouseMovement','None','X:1100,Y:320'
'10.03.2023 22:32:57','638140843772638873','MouseMovement','None','X:1099,Y:320'
'10.03.2023 22:32:57','638140843772957426','MouseMovement','None','X:1098,Y:320'
'10.03.2023 22:32:57','638140843773384175','MouseMovement','None','X:1094,Y:320'
'10.03.2023 22:32:57','638140843773598248','MouseMovement','None','X:1093,Y:320'
'10.03.2023 22:32:57','638140843776052318','MouseMovement','None','X:1093,Y:321'
'10.03.2023 22:32:57','638140843776581974','MouseMovement','None','X:1102,Y:324'
'10.03.2023 22:32:57','638140843776691615','MouseMovement','None','X:1106,Y:325'
'10.03.2023 22:32:57','638140843776798955','MouseMovement','None','X:1109,Y:325'
'10.03.2023 22:32:57','638140843777225205','MouseMovement','None','X:1120,Y:329'
'10.03.2023 22:32:57','638140843777330403','MouseMovement','None','X:1123,Y:330'
'10.03.2023 22:32:57','638140843777437685','MouseMovement','None','X:1124,Y:331'
'10.03.2023 22:32:57','638140843777861717','MouseMovement','None','X:1144,Y:342'
'10.03.2023 22:32:57','638140843777922480','MouseMovement','None','X:1146,Y:343'
'10.03.2023 22:32:57','638140843777972950','MouseMovement','None','X:1148,Y:345'
'10.03.2023 22:32:57','638140843778399351','MouseMovement','None','X:1151,Y:348'
'10.03.2023 22:32:57','638140843778501978','MouseMovement','None','X:1152,Y:349'
'10.03.2023 22:32:58','638140843781705514','MouseMovement','Left','X:1152,Y:350'
'10.03.2023 22:32:58','638140843782238863','MouseMovement','Left','X:1152,Y:354'
'10.03.2023 22:32:58','638140843782342527','MouseMovement','None','X:1152,Y:367'
'10.03.2023 22:32:58','638140843782451557','MouseMovement','None','X:1151,Y:370'
'10.03.2023 22:32:58','638140843782934135','MouseMovement','None','X:1150,Y:377'
'10.03.2023 22:32:58','638140843783195154','MouseMovement','None','X:1150,Y:378'
'10.03.2023 22:32:58','638140843786612065','MouseMovement','None','X:1150,Y:377'
'10.03.2023 22:32:58','638140843787085266','MouseMovement','None','X:1150,Y:367'
'10.03.2023 22:32:58','638140843787145667','MouseMovement','None','X:1150,Y:365'
'10.03.2023 22:32:58','638140843787252788','MouseMovement','None','X:1150,Y:364'
'10.03.2023 22:32:58','638140843788171987','MouseMovement','None','X:1150,Y:363'
'10.03.2023 22:32:58','638140843788327354','MouseMovement','None','X:1150,Y:362'
'10.03.2023 22:32:58','638140843788411098','MouseMovement','None','X:1150,Y:361'
'10.03.2023 22:32:58','638140843788848381','MouseMovement','None','X:1149,Y:361'
'10.03.2023 22:32:58','638140843789491635','MouseMovement','None','X:1148,Y:360'
'10.03.2023 22:32:58','638140843789808679','MouseMovement','None','X:1148,Y:359'
'10.03.2023 22:32:59','638140843790235427','MouseMovement','None','X:1147,Y:358'
'10.03.2023 22:32:59','638140843790346025','MouseMovement','None','X:1147,Y:357'
'10.03.2023 22:32:59','638140843790451188','MouseMovement','None','X:1146,Y:356'
'10.03.2023 22:32:59','638140843790984127','MouseMovement','None','X:1145,Y:354'
'10.03.2023 22:32:59','638140843793273716','MouseMovement','None','X:1144,Y:355'
'10.03.2023 22:32:59','638140843793328959','MouseMovement','None','X:1143,Y:358'
'10.03.2023 22:32:59','638140843793758247','MouseMovement','None','X:1138,Y:383'
'10.03.2023 22:32:59','638140843793808311','MouseMovement','None','X:1137,Y:384'
'10.03.2023 22:32:59','638140843793863620','MouseMovement','None','X:1137,Y:386'
'10.03.2023 22:32:59','638140843794295888','MouseMovement','None','X:1131,Y:402'
'10.03.2023 22:32:59','638140843794398895','MouseMovement','None','X:1131,Y:407'
'10.03.2023 22:32:59','638140843794502221','MouseMovement','None','X:1130,Y:413'
'10.03.2023 22:32:59','638140843794949793','MouseMovement','None','X:1126,Y:422'
'10.03.2023 22:32:59','638140843795354689','MouseMovement','None','X:1126,Y:423'
'10.03.2023 22:32:59','638140843795570334','MouseMovement','None','X:1126,Y:425'
'10.03.2023 22:32:59','638140843795998562','MouseMovement','None','X:1126,Y:434'
'10.03.2023 22:32:59','638140843796105663','MouseMovement','None','X:1126,Y:435'
'10.03.2023 22:32:59','638140843796155824','MouseMovement','None','X:1126,Y:436'
'10.03.2023 22:32:59','638140843796638466','MouseMovement','None','X:1126,Y:439'
'10.03.2023 22:32:59','638140843798982958','MouseMovement','None','X:1126,Y:440'
'10.03.2023 22:32:59','638140843799091959','MouseMovement','None','X:1122,Y:444'
'10.03.2023 22:32:59','638140843799515678','MouseMovement','None','X:1099,Y:449'
'10.03.2023 22:32:59','638140843799623028','MouseMovement','None','X:1098,Y:449'
'10.03.2023 22:33:00','638140843800585509','MouseMovement','None','X:1097,Y:449'
'10.03.2023 22:33:00','638140843801115062','MouseMovement','None','X:1097,Y:447'
'10.03.2023 22:33:00','638140843801436204','MouseMovement','None','X:1097,Y:446'
'10.03.2023 22:33:00','638140843801827579','MouseMovement','None','X:1097,Y:445'
'10.03.2023 22:33:00','638140843802289003','MouseMovement','None','X:1097,Y:441'
'10.03.2023 22:33:00','638140843803568216','MouseMovement','Left','X:1097,Y:440'
'10.03.2023 22:33:00','638140843803783445','MouseMovement','Left','X:1098,Y:440'
'10.03.2023 22:33:00','638140843804315296','MouseMovement','Left','X:1099,Y:453'
'10.03.2023 22:33:00','638140843804424324','MouseMovement','None','X:1099,Y:455'
'10.03.2023 22:33:00','638140843804532431','MouseMovement','None','X:1099,Y:457'
'10.03.2023 22:33:00','638140843804960141','MouseMovement','None','X:1099,Y:463'
'10.03.2023 22:33:00','638140843805064274','MouseMovement','None','X:1099,Y:465'
'10.03.2023 22:33:00','638140843805170069','MouseMovement','None','X:1099,Y:466'
'10.03.2023 22:33:00','638140843805595937','MouseMovement','None','X:1099,Y:468'
'10.03.2023 22:33:00','638140843805809052','MouseMovement','None','X:1100,Y:469'
'10.03.2023 22:33:00','638140843805961408','MouseMovement','None','X:1100,Y:470'
'10.03.2023 22:33:00','638140843806556364','MouseMovement','None','X:1101,Y:470'
'10.03.2023 22:33:00','638140843806663339','MouseMovement','None','X:1102,Y:471'
'10.03.2023 22:33:00','638140843807941733','MouseMovement','None','X:1103,Y:472'
'10.03.2023 22:33:00','638140843808372882','MouseMovement','None','X:1108,Y:472'
'10.03.2023 22:33:00','638140843808583067','MouseMovement','None','X:1111,Y:472'
'10.03.2023 22:33:00','638140843808691066','MouseMovement','None','X:1112,Y:472'
'10.03.2023 22:33:00','638140843809118263','MouseMovement','None','X:1114,Y:472'
'10.03.2023 22:33:00','638140843809651444','MouseMovement','None','X:1115,Y:472'
'10.03.2023 22:33:00','638140843809968213','MouseMovement','None','X:1119,Y:472'
'10.03.2023 22:33:01','638140843810505406','MouseMovement','None','X:1122,Y:471'
'10.03.2023 22:33:01','638140843810612783','MouseMovement','None','X:1124,Y:471'
'10.03.2023 22:33:01','638140843810827599','MouseMovement','None','X:1125,Y:471'
'10.03.2023 22:33:01','638140843811383402','MouseMovement','None','X:1127,Y:469'
'10.03.2023 22:33:01','638140843812744583','MouseMovement','None','X:1125,Y:469'
'10.03.2023 22:33:01','638140843812794692','MouseMovement','None','X:1124,Y:469'
'10.03.2023 22:33:01','638140843813169370','MouseMovement','None','X:1100,Y:468'
'10.03.2023 22:33:01','638140843813277122','MouseMovement','None','X:1099,Y:468'
'10.03.2023 22:33:01','638140843813383499','MouseMovement','None','X:1095,Y:468'
'10.03.2023 22:33:01','638140843813916192','MouseMovement','None','X:1086,Y:468'
'10.03.2023 22:33:01','638140843813974208','MouseMovement','None','X:1081,Y:468'
'10.03.2023 22:33:01','638140843814024536','MouseMovement','None','X:1072,Y:470'
'10.03.2023 22:33:01','638140843814452362','MouseMovement','None','X:1014,Y:473'
'10.03.2023 22:33:01','638140843814558245','MouseMovement','None','X:1011,Y:473'
'10.03.2023 22:33:01','638140843814665766','MouseMovement','None','X:1008,Y:473'
'10.03.2023 22:33:01','638140843815196212','MouseMovement','None','X:1003,Y:474'
'10.03.2023 22:33:02','638140843822345881','MouseMovement','None','X:1002,Y:475'
'10.03.2023 22:33:02','638140843822395932','MouseMovement','None','X:1002,Y:476'
'10.03.2023 22:33:02','638140843822875681','MouseMovement','None','X:1002,Y:478'
'10.03.2023 22:33:02','638140843822987120','MouseMovement','None','X:1002,Y:479'
'10.03.2023 22:33:02','638140843823090578','MouseMovement','None','X:1002,Y:481'
'10.03.2023 22:33:02','638140843823514705','MouseMovement','None','X:1002,Y:485'
'10.03.2023 22:33:02','638140843824007321','MouseMovement','None','X:1002,Y:486'
'10.03.2023 22:33:02','638140843824132184','MouseMovement','None','X:1002,Y:487'
'10.03.2023 22:33:02','638140843824582481','MouseMovement','None','X:1002,Y:489'
'10.03.2023 22:33:02','638140843825755916','MouseMovement','Left','X:1004,Y:490'
'10.03.2023 22:33:02','638140843826292011','MouseMovement','Left','X:1005,Y:490'
'10.03.2023 22:33:02','638140843826766763','MouseMovement','Left','X:1020,Y:490'
'10.03.2023 22:33:02','638140843826822358','MouseMovement','None','X:1021,Y:490'
'10.03.2023 22:33:02','638140843826929208','MouseMovement','None','X:1023,Y:490'
'10.03.2023 22:33:02','638140843827407605','MouseMovement','None','X:1030,Y:490'
'10.03.2023 22:33:03','638140843830450425','MouseMovement','None','X:1031,Y:490'
'10.03.2023 22:33:03','638140843830559324','MouseMovement','None','X:1031,Y:489'
'10.03.2023 22:33:03','638140843830990473','MouseMovement','None','X:1031,Y:479'
'10.03.2023 22:33:03','638140843831090059','MouseMovement','None','X:1031,Y:478'
'10.03.2023 22:33:03','638140843831199269','MouseMovement','None','X:1031,Y:476'
'10.03.2023 22:33:03','638140843831730547','MouseMovement','None','X:1030,Y:469'
'10.03.2023 22:33:03','638140843831929350','MouseMovement','None','X:1029,Y:468'
'10.03.2023 22:33:03','638140843832010396','MouseMovement','None','X:1029,Y:467'
'10.03.2023 22:33:03','638140843832368340','MouseMovement','None','X:1029,Y:464'
'10.03.2023 22:33:03','638140843832742195','MouseMovement','None','X:1028,Y:463'
'10.03.2023 22:33:03','638140843833650129','MouseMovement','Left','X:1028,Y:462'
'10.03.2023 22:33:03','638140843834292063','MouseMovement','None','X:1028,Y:463'
'10.03.2023 22:33:03','638140843834398729','MouseMovement','None','X:1029,Y:463'
'10.03.2023 22:33:03','638140843834502084','MouseMovement','None','X:1030,Y:463'
'10.03.2023 22:33:03','638140843834929194','MouseMovement','None','X:1036,Y:464'
'10.03.2023 22:33:03','638140843834979265','MouseMovement','None','X:1036,Y:465'
'10.03.2023 22:33:03','638140843835037234','MouseMovement','None','X:1037,Y:465'
'10.03.2023 22:33:03','638140843835466684','MouseMovement','None','X:1042,Y:466'
'10.03.2023 22:33:03','638140843835999927','MouseMovement','None','X:1043,Y:466'
'10.03.2023 22:33:03','638140843836213061','MouseMovement','None','X:1045,Y:466'
'10.03.2023 22:33:03','638140843836637056','MouseMovement','None','X:1047,Y:466'
'10.03.2023 22:33:03','638140843836992341','MouseMovement','None','X:1049,Y:466'
'10.03.2023 22:33:03','638140843837171764','MouseMovement','None','X:1050,Y:466'
'10.03.2023 22:33:03','638140843837650883','MouseMovement','None','X:1051,Y:466'
'10.03.2023 22:33:03','638140843837812293','MouseMovement','None','X:1052,Y:466'
'10.03.2023 22:33:03','638140843838450252','MouseMovement','None','X:1053,Y:466'
'10.03.2023 22:33:03','638140843839092361','MouseMovement','Left','X:1054,Y:466'
'10.03.2023 22:33:03','638140843839838851','MouseMovement','None','X:1052,Y:466'
'10.03.2023 22:33:03','638140843839945822','MouseMovement','None','X:1050,Y:466'
'10.03.2023 22:33:04','638140843840373475','MouseMovement','None','X:1026,Y:475'
'10.03.2023 22:33:04','638140843840475919','MouseMovement','None','X:1025,Y:476'
'10.03.2023 22:33:04','638140843840633901','MouseMovement','None','X:1021,Y:478'
'10.03.2023 22:33:04','638140843841059536','MouseMovement','None','X:1012,Y:483'
'10.03.2023 22:33:04','638140843841114802','MouseMovement','None','X:1011,Y:484'
'10.03.2023 22:33:04','638140843841223534','MouseMovement','None','X:1010,Y:485'
'10.03.2023 22:33:04','638140843841817888','MouseMovement','None','X:1004,Y:489'
'10.03.2023 22:33:04','638140843842552222','MouseMovement','None','X:1003,Y:489'
'10.03.2023 22:33:04','638140843842722465','MouseMovement','None','X:1002,Y:490'
'10.03.2023 22:33:04','638140843843144062','MouseMovement','None','X:1001,Y:490'
'10.03.2023 22:33:04','638140843843355226','MouseMovement','None','X:1000,Y:491'
'10.03.2023 22:33:04','638140843845275554','MouseMovement','None','X:999,Y:491'
'10.03.2023 22:33:04','638140843845705850','MouseMovement','None','X:991,Y:485'
'10.03.2023 22:33:04','638140843845811329','MouseMovement','None','X:988,Y:482'
'10.03.2023 22:33:04','638140843845918758','MouseMovement','None','X:986,Y:481'
'10.03.2023 22:33:04','638140843846344996','MouseMovement','None','X:983,Y:476'
'10.03.2023 22:33:04','638140843846452222','MouseMovement','None','X:982,Y:475'
'10.03.2023 22:33:04','638140843846880721','MouseMovement','None','X:981,Y:474'
'10.03.2023 22:33:04','638140843847519929','MouseMovement','None','X:980,Y:473'
'10.03.2023 22:33:04','638140843848157266','MouseMovement','None','X:979,Y:473'
'10.03.2023 22:33:04','638140843848262029','MouseMovement','None','X:978,Y:473'
'10.03.2023 22:33:04','638140843848794535','MouseMovement','None','X:976,Y:470'
'10.03.2023 22:33:05','638140843850395656','MouseMovement','None','X:975,Y:470'
'10.03.2023 22:33:05','638140843850445770','MouseMovement','None','X:974,Y:469'
'10.03.2023 22:33:05','638140843850826149','MouseMovement','None','X:952,Y:458'
'10.03.2023 22:33:05','638140843850928578','MouseMovement','None','X:940,Y:458'
'10.03.2023 22:33:05','638140843850999390','MouseMovement','None','X:933,Y:456'
'10.03.2023 22:33:05','638140843851462579','MouseMovement','None','X:930,Y:454'
'10.03.2023 22:33:05','638140843851567970','MouseMovement','None','X:928,Y:455'
'10.03.2023 22:33:05','638140843851618038','MouseMovement','None','X:923,Y:455'
'10.03.2023 22:33:05','638140843852102818','MouseMovement','None','X:920,Y:454'
'10.03.2023 22:33:05','638140843852210999','MouseMovement','None','X:918,Y:454'
